,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
4292,Renault,Fluence,2015,Gulf Arabic,White,Full,1.6,Gas,Automatic,87000,Qassim,0,True
4888,Mitsubishi,Attrage,2021,Saudi,White,Semi Full,1.2,Gas,Automatic,3000,Jazan,35000,False
5692,Chevrolet,Traverse,2017,Saudi,White,Standard,3.6,Gas,Automatic,308400,Riyadh,45000,False
2638,Audi,A8,2014,Saudi,Black,Full,3.0,Gas,Automatic,175,Riyadh,0,True
3406,Kia,Picanto,2015,Saudi,Grey,Standard,1.0,Gas,Automatic,142000,Al-Medina,18500,False
941,Hyundai,Accent,2020,Saudi,Silver,Standard,1.4,Gas,Automatic,22550,Riyadh,41500,False
1698,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Manual,156495,Riyadh,62500,False
7512,Nissan,Datsun,2015,Saudi,White,Full,4.2,Gas,Manual,19000,Riyadh,35000,False
7666,GMC,Sierra,2008,Saudi,White,Standard,5.3,Gas,Automatic,194,Dammam,39500,False
1574,Chevrolet,Tahoe,2003,Other,Another Color,Full,5.3,Gas,Automatic,488000,Jeddah,13000,False
5863,Ford,Focus,2012,Unknown,Black,Semi Full,1.6,Gas,Automatic,160000,Riyadh,0,True
4717,Nissan,Datsun,2016,Saudi,White,Full,2.0,Gas,Manual,22000,Riyadh,45000,False
2182,Mercedes,E,2018,Saudi,White,Semi Full,2.0,Gas,Automatic,102000,Jeddah,155000,False
1623,Chevrolet,Tahoe,2016,Saudi,White,Standard,5.3,Gas,Automatic,139000,Riyadh,110000,False
1755,Hyundai,Elantra,2018,Other,White,Standard,1.6,Diesel,Automatic,45000,Riyadh,54000,False
7879,Toyota,Camry,2009,Saudi,White,Full,2.4,Gas,Automatic,520000,Makkah,23000,False
1952,Kia,Cores,2015,Saudi,Another Color,Full,3.5,Gas,Automatic,75000,Dammam,75000,False
4796,Toyota,Camry,2004,Saudi,White,Semi Full,2.5,Gas,Manual,400000,Riyadh,15000,False
5312,Ford,Taurus,2016,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,135,Riyadh,0,True
3214,Chevrolet,Impala,2017,Saudi,White,Semi Full,3.6,Gas,Automatic,79000,Riyadh,63500,False
410,MINI,Copper,2018,Saudi,Oily,Full,2.0,Gas,Automatic,27000,Riyadh,0,True
2346,Ford,Expedition,2014,Saudi,White,Standard,5.4,Gas,Automatic,97000,Riyadh,55000,False
7615,Toyota,Ciocca,2012,Saudi,White,Semi Full,5.7,Gas,Automatic,268000,Arar,0,True
3373,Mitsubishi,Attrage,2018,Saudi,Silver,Standard,1.2,Gas,Automatic,159000,Jeddah,22000,False
2716,Hyundai,H1,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,424000,Jeddah,0,True
464,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,207135,Riyadh,30000,False
1934,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,65000,Jeddah,57000,False
6743,Lincoln,Town Car,1999,Other,Bronze,Full,5.0,Gas,Automatic,343,Jeddah,0,True
6695,Nissan,Patrol,2013,Saudi,White,Semi Full,5.6,Gas,Automatic,560000,Qassim,0,True
3200,Mazda,CX9,2014,Saudi,Black,Full,3.7,Gas,Automatic,131000,Makkah,0,True
2208,Renault,Symbol,2017,Other,White,Standard,1.6,Gas,Automatic,48000,Riyadh,0,True
3428,Toyota,Rush,2019,Saudi,Another Color,Full,1.5,Gas,Automatic,40000,Jeddah,57000,False
4731,Toyota,Prado,2005,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,315,Makkah,30000,False
5207,Ford,Victoria,2011,Other,Silver,Full,4.6,Gas,Automatic,250000,Riyadh,0,True
4051,Ford,Taurus,2015,Saudi,Black,Standard,3.5,Gas,Automatic,140000,Dammam,64000,False
2728,Chevrolet,Suburban,2016,Other,Black,Semi Full,3.5,Gas,Automatic,187000,Jeddah,0,True
7700,Hyundai,Elantra,2016,Saudi,White,Semi Full,2.0,Gas,Automatic,280,Riyadh,33000,False
3605,Nissan,X-Trail,2020,Saudi,Brown,Semi Full,2.5,Gas,Automatic,24000,Al-Medina,70000,False
6758,Toyota,Camry,2009,Saudi,White,Standard,1.6,Gas,Automatic,300000,Abha,24000,False
3177,Mercedes,G,2015,Saudi,Black,Full,4.0,Gas,Automatic,188000,Dammam,270000,False
7727,GMC,Suburban,2004,Saudi,Oily,Standard,5.3,Gas,Automatic,300000,Riyadh,8000,False
5449,GMC,Yukon,2008,Saudi,Black,Full,6.2,Gas,Automatic,300,Jeddah,0,True
7241,Hyundai,Azera,2018,Saudi,White,Standard,3.0,Gas,Automatic,86000,Dammam,0,True
2283,Hyundai,Sonata,2018,Saudi,Grey,Full,2.4,Gas,Automatic,49271,Riyadh,81500,False
7771,Ford,Expedition,2006,Saudi,Grey,Semi Full,5.4,Gas,Automatic,200000,Yanbu,12000,False
85,Lexus,LX,2015,Saudi,White,Full,5.7,Gas,Automatic,108020,Riyadh,0,True
6509,Geely,GS,2016,Saudi,Golden,Full,2.4,Gas,Automatic,163000,Abha,0,True
0,Chrysler,C300,2018,Saudi,Black,Full,5.7,Gas,Automatic,103000,Riyadh,114000,False
2280,Toyota,Yaris,2017,Saudi,Green,Standard,1.5,Gas,Automatic,133000,Dammam,29000,False
5105,Ford,Explorer,2006,Other,Grey,Semi Full,3.5,Gas,Automatic,405000,Riyadh,18000,False
4467,Chevrolet,Silverado,2010,Other,White,Semi Full,5.3,Gas,Automatic,73000,Al-Ahsa,37000,False
5605,Hyundai,Sonata,2018,Saudi,Another Color,Standard,2.4,Gas,Automatic,100000,Riyadh,52000,False
16,MINI,Copper,2016,Gulf Arabic,Grey,Full,2.0,Gas,Automatic,110000,Dammam,83000,False
5149,Hyundai,Azera,2020,Saudi,Silver,Semi Full,3.0,Gas,Automatic,100000,Riyadh,0,True
5166,Jeep,Wrangler,2019,Saudi,Grey,Standard,3.6,Gas,Automatic,79000,Jazan,140000,False
5270,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,46423,Dammam,49000,False
572,GMC,Yukon,2010,Saudi,Black,Semi Full,5.0,Gas,Automatic,204000,Riyadh,44000,False
2392,Hyundai,Sonata,2020,Saudi,Grey,Semi Full,2.5,Gas,Automatic,44590,Riyadh,89500,False
4225,Lexus,LX,2019,Saudi,Black,Full,5.7,Gas,Automatic,68000,Riyadh,0,True
6413,Chevrolet,Tahoe,2013,Saudi,Silver,Standard,5.3,Gas,Automatic,344,Taef,0,True
4709,Dodge,Charger,2016,Saudi,Navy,Full,6.2,Gas,Automatic,99000,Riyadh,215000,False
5560,Nissan,VTC,2009,Saudi,Silver,Semi Full,4.8,Gas,Automatic,660000,Dammam,0,True
7842,Chevrolet,Camaro,2011,Other,Silver,Standard,3.6,Gas,Automatic,145000,Qurayyat,0,True
1884,Isuzu,D-MAX,2018,Saudi,White,Standard,2.5,Diesel,Manual,203957,Riyadh,68500,False
2142,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,175559,Riyadh,76500,False
5588,Nissan,Pathfinder,2006,Other,Brown,Semi Full,4.0,Gas,Automatic,300000,Riyadh,15000,False
7191,Lincoln,Town Car,2011,Other,White,Semi Full,4.6,Gas,Automatic,96162,Taef,0,True
5372,Hyundai,H1,2013,Saudi,White,Standard,2.5,Gas,Automatic,100000,Sakaka,0,True
7009,Hyundai,Elantra,2019,Saudi,Grey,Standard,2.0,Gas,Automatic,38000,Riyadh,0,True
5925,Ford,Expedition,2020,Saudi,Black,Semi Full,5.4,Gas,Automatic,14000,Al-Medina,173000,False
627,GMC,Yukon,2016,Saudi,Brown,Semi Full,5.3,Gas,Automatic,129356,Riyadh,140000,False
7901,Chery,QQ,2012,Saudi,Red,Full,1.4,Gas,Manual,100,Makkah,11000,False
4291,Ford,Taurus,2014,Unknown,White,Standard,3.5,Gas,Automatic,266000,Taef,50000,False
185,GMC,Yukon,2011,Saudi,Silver,Semi Full,1.0,Gas,Automatic,600000,Riyadh,36000,False
1356,Ford,Taurus,2016,Other,White,Full,3.5,Gas,Automatic,72000,Dammam,75000,False
2290,Nissan,Sunny,2017,Saudi,Silver,Standard,1.5,Gas,Automatic,76672,Dammam,28000,False
7025,Suzuki,D'max,2013,Saudi,White,Standard,1.1,Gas,Manual,339000,Jeddah,0,True
1103,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,107133,Riyadh,48500,False
6677,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,98000,Jeddah,35000,False
2091,Jeep,Grand Cherokee,2014,Saudi,Silver,Semi Full,3.6,Gas,Automatic,245000,Al-Namas,55000,False
7943,Toyota,Hilux,2015,Saudi,White,Full,2.7,Gas,Manual,157000,Abha,60000,False
4897,Chevrolet,Traverse,2009,Other,Another Color,Semi Full,3.8,Gas,Automatic,300,Makkah,0,True
3092,Toyota,Furniture,2009,Saudi,Silver,Standard,2.7,Gas,Manual,530500,Taef,33000,False
5992,Lexus,LX,2012,Saudi,White,Full,5.7,Gas,Automatic,352000,Riyadh,0,True
205,Honda,Accord,2017,Saudi,White,Standard,1.0,Gas,Automatic,63000,Riyadh,88000,False
4496,Dodge,Durango,2016,Saudi,White,Standard,3.6,Gas,Automatic,48000,Riyadh,0,True
3278,Lexus,ES,2012,Saudi,White,Full,3.5,Gas,Automatic,48000,Jeddah,0,True
6936,Toyota,Cressida,1994,Saudi,White,Standard,4.0,Gas,Manual,277000,Al-Medina,11000,False
6505,Toyota,Land Cruiser,2014,Saudi,White,Semi Full,4.6,Gas,Automatic,346000,Taef,130000,False
91,Hyundai,Elantra,2019,Saudi,Grey,Semi Full,1.6,Gas,Automatic,86000,Dammam,54000,False
4009,Dodge,Charger,2016,Other,Another Color,Full,5.7,Gas,Automatic,100000,Dammam,109000,False
1316,Hyundai,Accent,2019,Saudi,Brown,Standard,1.4,Gas,Automatic,56400,Dammam,38000,False
1629,Chevrolet,Silverado,2014,Saudi,Red,Semi Full,5.3,Gas,Automatic,213000,Dammam,70000,False
1174,Kia,Seltos,2021,Saudi,White,Standard,1.6,Gas,Automatic,1700,Al-Medina,70000,False
2899,Mitsubishi,L200,2016,Saudi,White,Standard,2.5,Gas,Manual,77000,Dammam,38000,False
1484,Geely,X7,2019,Saudi,Red,Full,2.4,Gas,Automatic,27817,Riyadh,58500,False
4178,Nissan,Patrol,2016,Saudi,White,Standard,4.8,Gas,Automatic,59000,Jeddah,83000,False
1111,Chevrolet,Tahoe,2016,Gulf Arabic,Black,Semi Full,5.3,Gas,Automatic,109000,Riyadh,130000,False
7672,Toyota,Camry,2013,Other,White,Semi Full,2.5,Gas,Automatic,27000,Hail,0,True
5261,Dodge,Durango,2012,Saudi,Golden,Standard,5.7,Gas,Automatic,275000,Jeddah,0,True
1627,Mercedes,S,2015,Gulf Arabic,White,Full,1.8,Gas,Automatic,113,Taef,240000,False
7424,Nissan,Datsun,2015,Saudi,White,Full,1.1,Gas,Manual,215267,Tabouk,31000,False
4368,Mercury,Grand Marquis,2011,Saudi,Blue,Semi Full,4.6,Gas,Automatic,300000,Dammam,27000,False
7588,Ford,Victoria,2011,Other,Bronze,Full,5.0,Gas,Automatic,300000,Riyadh,0,True
4435,Toyota,Land Cruiser,2007,Gulf Arabic,White,Semi Full,4.5,Gas,Manual,480000,Dammam,62000,False
5682,Toyota,Land Cruiser,2015,Saudi,White,Full,4.0,Gas,Automatic,92000,Jeddah,165000,False
2832,Hyundai,Accent,2016,Saudi,White,Standard,1.6,Gas,Automatic,147000,Dammam,24000,False
1375,Hyundai,Creta,2019,Saudi,Blue,Standard,1.6,Gas,Automatic,24516,Riyadh,56500,False
6041,GMC,Yukon,2012,Saudi,Black,Semi Full,5.3,Gas,Automatic,186,Jeddah,0,True
1063,Toyota,Furniture,2019,Saudi,White,Semi Full,4.0,Gas,Automatic,47000,Jeddah,120000,False
2781,Mazda,6,2019,Saudi,Brown,Standard,2.5,Gas,Automatic,143000,Jubail,68000,False
96,Mercedes,CLA,2020,Other,Black,Full,2.0,Gas,Automatic,15000,Riyadh,410000,False
5851,Toyota,Corolla,2008,Saudi,Blue,Semi Full,1.6,Gas,Automatic,262817,Al-Ahsa,0,True
84,Mercedes,E,2014,Gulf Arabic,White,Standard,2.0,Gas,Automatic,49000,Dammam,75000,False
817,Ford,Marquis,2011,Saudi,Golden,Full,4.6,Gas,Automatic,114000,Riyadh,48000,False
5350,Chevrolet,Malibu,2018,Saudi,Black,Semi Full,2.5,Gas,Automatic,56500,Qassim,68000,False
5666,Kia,Cerato,2020,Saudi,Grey,Standard,1.6,Gas,Automatic,36000,Riyadh,53000,False
2804,Hyundai,Elantra,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,16000,Jeddah,57000,False
5832,Nissan,Altima,2015,Gulf Arabic,Brown,Standard,2.5,Gas,Automatic,60829,Qassim,48000,False
4798,Toyota,Furniture,2014,Saudi,White,Full,2.7,Gas,Automatic,400000,Sakaka,50000,False
5634,Mercedes,ML,2013,Saudi,Brown,Full,3.5,Gas,Automatic,97000,Al-Medina,99000,False
3494,Chevrolet,Tahoe,2013,Saudi,Golden,Semi Full,5.3,Gas,Automatic,248000,Al-Ahsa,49000,False
2810,Chevrolet,Silverado,2018,Saudi,White,Standard,5.3,Gas,Automatic,57000,Dammam,89000,False
711,Ford,Flex,2015,Saudi,White,Standard,3.5,Gas,Automatic,93000,Riyadh,45000,False
6458,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,98000,Najran,70000,False
3464,Nissan,Sunny,2011,Saudi,Silver,Full,1.5,Gas,Automatic,112,Jeddah,0,True
3620,Toyota,Camry,2017,Unknown,White,Standard,2.5,Gas,Automatic,120000,Abha,59000,False
4980,Toyota,Hilux,2017,Saudi,White,Full,2.7,Gas,Manual,186,Wadi Dawasir,0,True
6922,Ford,Expedition,2005,Saudi,Blue,Full,6.8,Gas,Automatic,3005,Najran,0,True
7613,Mitsubishi,Lancer,2016,Saudi,Red,Standard,1.6,Gas,Automatic,18000,Jeddah,39000,False
2758,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,41000,Riyadh,34000,False
3523,Nissan,Pathfinder,2012,Other,White,Semi Full,4.0,Gas,Automatic,247000,Riyadh,0,True
1965,Nissan,Patrol,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,28000,Dammam,0,True
6072,Ford,Explorer,2009,Other,Black,Full,4.0,Gas,Automatic,211000,Riyadh,16000,False
4715,Ford,Expedition,2012,Saudi,Grey,Full,5.4,Gas,Automatic,179500,Jeddah,50000,False
7157,MG,5,2020,Saudi,White,Standard,1.5,Gas,Automatic,3500,Dammam,41000,False
2681,Chevrolet,Tahoe,2013,Saudi,Silver,Full,5.3,Gas,Automatic,206344,Riyadh,0,True
6699,Toyota,Corolla,2016,Other,White,Standard,5.8,Gas,Automatic,114,Tabouk,35000,False
1507,Hyundai,Azera,2012,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,433000,Makkah,30000,False
1834,Nissan,Bus Urvan,2010,Gulf Arabic,White,Full,2.7,Gas,Manual,2012,Dammam,14500,False
3244,Toyota,Innova,2018,Saudi,White,Full,2.7,Gas,Automatic,1000,Jeddah,0,True
1943,Toyota,Innova,2017,Saudi,White,Standard,2.7,Gas,Automatic,57482,Riyadh,69500,False
2245,Toyota,Hiace,2015,Saudi,White,Standard,2.7,Gas,Manual,178000,Dammam,60000,False
638,Hyundai,H1,2015,Saudi,White,Semi Full,2.4,Gas,Automatic,140000,Riyadh,55000,False
851,Lexus,ES,2009,Saudi,White,Full,6.0,Gas,Automatic,248000,Makkah,0,True
3789,Nissan,Sunny,2016,Saudi,White,Standard,1.5,Gas,Automatic,200000,Jeddah,20000,False
7372,Nissan,Sentra,2020,Saudi,White,Standard,1.4,Gas,Automatic,13000,Riyadh,0,True
2469,Toyota,Hilux,2005,Saudi,White,Standard,2.8,Diesel,Manual,533000,Riyadh,25000,False
1385,Chevrolet,Suburban,2016,Other,Bronze,Full,5.3,Gas,Automatic,192000,Dammam,143000,False
978,Cadillac,CT5,2021,Gulf Arabic,Black,Semi Full,4.5,Gas,Automatic,100,Jeddah,179000,False
6928,Suzuki,D'max,2001,Other,White,Full,1.0,Diesel,Manual,1000,Jeddah,7000,False
3273,Toyota,Avalon,2020,Saudi,Black,Full,3.6,Gas,Automatic,22000,Jeddah,0,True
4236,Changan,Eado,2021,Saudi,Brown,Full,1.6,Gas,Automatic,1000,Jeddah,60000,False
5711,HAVAL,H6,2021,Saudi,Black,Full,2.0,Gas,Automatic,45000,Jeddah,0,True
1336,Honda,Accord,2018,Gulf Arabic,Grey,Full,1.5,Gas,Automatic,40804,Qassim,95000,False
2962,Mercedes,C,2017,Saudi,White,Semi Full,2.0,Gas,Automatic,81597,Riyadh,169500,False
48,GMC,Yukon,2009,Saudi,Golden,Standard,5.3,Gas,Automatic,395000,Riyadh,43000,False
3440,Hyundai,Accent,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,114000,Qassim,37000,False
5147,Ford,Victoria,2000,Other,Another Color,Full,4.6,Gas,Automatic,282,Al-Namas,0,True
950,Mercedes,C,2017,Saudi,Blue,Full,2.5,Gas,Automatic,118000,Al-Medina,119000,False
6059,Chevrolet,Tahoe,2011,Saudi,Golden,Semi Full,5.3,Gas,Automatic,146000,Riyadh,0,True
3168,Mazda,3,2016,Saudi,Silver,Standard,1.6,Gas,Automatic,217000,Riyadh,0,True
6913,Ford,Expedition,2007,Gulf Arabic,Black,Standard,5.3,Gas,Automatic,315,Riyadh,0,True
1833,Hyundai,Sonata,2019,Saudi,White,Standard,2.4,Gas,Automatic,49515,Riyadh,68000,False
5487,Toyota,FJ,2016,Saudi,Black,Semi Full,4.0,Gas,Automatic,381000,Riyadh,88000,False
2289,Suzuki,APV,2016,Saudi,White,Standard,1.6,Gas,Manual,162000,Dammam,28000,False
2076,BYD,S7,2018,Other,Brown,Semi Full,2.0,Gas,Automatic,138000,Aseer,0,True
3304,Mazda,3,2017,Gulf Arabic,Grey,Standard,1.5,Gas,Automatic,108098,Qassim,0,True
3514,Mazda,CX9,2020,Saudi,White,Full,2.5,Gas,Automatic,12000,Riyadh,0,True
959,Mazda,CX9,2015,Saudi,Brown,Semi Full,3.7,Gas,Automatic,221000,Jeddah,48000,False
3850,Mazda,CX9,2016,Saudi,Another Color,Full,2.5,Gas,Automatic,124,Qassim,57000,False
4105,Hyundai,Elantra,2017,Saudi,Grey,Standard,2.0,Gas,Automatic,146000,Riyadh,40000,False
3132,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.5,Gas,Automatic,90000,Jeddah,55000,False
3777,Honda,Civic,2018,Saudi,Another Color,Semi Full,1.6,Gas,Automatic,61000,Jeddah,45000,False
12,Chevrolet,Tahoe,2018,Other,Grey,Semi Full,5.3,Gas,Automatic,176140,Riyadh,153000,False
5929,Toyota,Camry,2014,Gulf Arabic,White,Full,2.0,Gas,Automatic,120000,Dammam,45000,False
3871,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,220000,Riyadh,68000,False
5130,Kia,Sportage,2014,Other,Blue,Standard,1.2,Gas,Automatic,150000,Aseer,33000,False
3996,GMC,Yukon,2014,Saudi,Black,Standard,8.0,Gas,Automatic,135000,Riyadh,0,True
3987,Lexus,LS,2015,Saudi,Grey,Full,4.6,Gas,Automatic,110000,Tabouk,0,True
3093,Nissan,Pathfinder,2013,Saudi,Golden,Semi Full,3.5,Gas,Automatic,260000,Abha,45000,False
7237,Lexus,LX,2014,Saudi,Golden,Full,5.7,Gas,Automatic,73000,Riyadh,220000,False
5081,Nissan,Datsun,2015,Other,White,Full,2.4,Gas,Manual,115000,Al-Baha,0,True
6016,Lexus,ES,2008,Saudi,White,Full,3.5,Gas,Automatic,260000,Jeddah,0,True
173,Nissan,Sunny,2017,Saudi,Grey,Standard,1.5,Gas,Automatic,152973,Riyadh,24500,False
7206,Nissan,Patrol,1988,Saudi,Navy,Full,4.0,Gas,Manual,300000,Dammam,0,True
7762,Hyundai,Accent,2017,Saudi,White,Standard,1.6,Gas,Automatic,120000,Dammam,30000,False
1781,Ford,Edge,2016,Saudi,Black,Standard,3.5,Gas,Automatic,105344,Riyadh,66500,False
6613,Mercedes,E,2014,Saudi,Grey,Standard,2.0,Gas,Automatic,145000,Riyadh,0,True
2320,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,112000,Dammam,28500,False
7043,GMC,Yukon,2015,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,219000,Makkah,0,True
3938,Toyota,Previa,2009,Other,Silver,Standard,1.7,Gas,Automatic,400000,Riyadh,15000,False
5469,Chevrolet,Tahoe,2017,Saudi,White,Standard,5.3,Gas,Automatic,147000,Riyadh,0,True
2721,Toyota,Land Cruiser,2012,Saudi,White,Full,4.6,Gas,Automatic,180,Al-Jouf,110000,False
4392,Toyota,Land Cruiser,2016,Saudi,White,Standard,4.6,Gas,Automatic,84000,Al-Medina,0,True
6213,GMC,Sierra,2021,Saudi,Silver,Full,9.0,Gas,Automatic,100,Dammam,178000,False
5143,Toyota,Camry,2020,Saudi,Golden,Full,2.5,Gas,Automatic,34800,Riyadh,0,True
7413,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,96000,Riyadh,33500,False
7000,Honda,Civic,2006,Other,White,Semi Full,1.6,Gas,Automatic,305000,Jeddah,0,True
7816,Jeep,Wrangler,2019,Saudi,Another Color,Semi Full,3.6,Gas,Automatic,26000,Riyadh,148000,False
3952,Hyundai,Accent,2015,Saudi,White,Standard,1.4,Gas,Automatic,270000,Riyadh,0,True
4425,Toyota,Furniture,2015,Saudi,White,Semi Full,4.0,Gas,Automatic,103000,Dammam,86000,False
4702,Kia,Cerato,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,57000,Dammam,39500,False
4482,Kia,Sorento,2012,Saudi,White,Semi Full,6.0,Gas,Automatic,350000,Dammam,0,True
561,Lexus,LX,2014,Saudi,Black,Full,5.7,Gas,Automatic,220000,Riyadh,180000,False
302,Chrysler,300,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,16000,Riyadh,90000,False
2601,Chevrolet,Traverse,2016,Saudi,Red,Semi Full,3.6,Gas,Automatic,69000,Riyadh,0,True
360,Lexus,LX,2020,Gulf Arabic,White,Full,5.7,Gas,Automatic,455000,Riyadh,455000,False
2695,BMW,The 4,2015,Saudi,White,Semi Full,2.0,Gas,Automatic,88335,Riyadh,126500,False
3202,Honda,Accord,2015,Saudi,White,Standard,2.4,Gas,Automatic,85000,Dammam,69000,False
3655,Hyundai,Senta fe,2019,Other,White,Full,3.5,Gas,Automatic,10000,Hafar Al-Batin,2357,False
5626,Hyundai,Coupe,2013,Saudi,Black,Full,3.8,Gas,Automatic,80000,Jeddah,65000,False
4442,Toyota,Corolla,2015,Saudi,Silver,Semi Full,1.6,Gas,Automatic,201000,Jeddah,35000,False
7354,Changan,Seven,2020,Other,Silver,Standard,1.4,Gas,Automatic,46000,Aseer,25000,False
4451,Lexus,LX,2018,Saudi,Navy,Full,5.7,Gas,Automatic,98000,Riyadh,365000,False
7534,GMC,Suburban,1993,Saudi,Another Color,Full,8.0,Gas,Automatic,195,Riyadh,0,True
1462,Toyota,Hilux,2012,Saudi,White,Full,2.7,Gas,Manual,337681,Al-Ahsa,0,True
6841,Nissan,Sunny,2019,Saudi,White,Standard,1.5,Gas,Automatic,77000,Dammam,28500,False
1819,Ford,Expedition,2013,Saudi,Black,Standard,5.4,Gas,Automatic,84000,Dammam,72000,False
2895,Ford,Expedition,2014,Saudi,Grey,Semi Full,5.4,Gas,Automatic,320000,Dammam,55000,False
1703,Chrysler,S300,2018,Other,Silver,Full,3.5,Gas,Automatic,105000,Dammam,112000,False
7537,Nissan,Datsun,1993,Gulf Arabic,White,Semi Full,2.4,Gas,Manual,533000,Hail,0,True
6766,Land Rover,Range Rover,2014,Saudi,Black,Full,5.0,Gas,Automatic,125000,Riyadh,0,True
3209,Dodge,Challenger,2018,Other,Black,Full,3.6,Gas,Automatic,90000,Dammam,109000,False
6672,Kia,Optima,2014,Saudi,White,Full,2.4,Gas,Automatic,113000,Dammam,51000,False
796,GMC,Yukon,2011,Saudi,White,Full,5.3,Gas,Automatic,342000,Riyadh,55000,False
5839,Toyota,Hilux,2015,Saudi,White,Standard,2.7,Gas,Manual,239900,Dammam,46000,False
5443,Other,Other,2006,Saudi,Oily,Standard,6.5,Diesel,Manual,81250,Riyadh,0,True
4313,Toyota,Land Cruiser Pickup,2016,Gulf Arabic,Another Color,Semi Full,4.6,Gas,Manual,169000,Jubail,0,True
4699,Jeep,Grand Cherokee,2012,Other,Navy,Full,8.0,Gas,Automatic,210000,Riyadh,47000,False
4076,Mitsubishi,Pajero,2017,Other,White,Semi Full,3.5,Gas,Automatic,87000,Al-Medina,0,True
7068,Toyota,Camry,2015,Gulf Arabic,Silver,Semi Full,2.5,Gas,Automatic,227000,Al-Ahsa,0,True
7166,BMW,The 7,2018,Gulf Arabic,White,Full,2.0,Gas,Automatic,24000,Riyadh,0,True
4979,Jeep,Grand Cherokee,2014,Saudi,Grey,Full,5.8,Gas,Automatic,270000,Jeddah,60000,False
453,Chevrolet,Suburban,2018,Gulf Arabic,Black,Semi Full,5.3,Gas,Automatic,58000,Riyadh,170000,False
2558,Kia,Rio,2014,Saudi,White,Standard,1.4,Gas,Automatic,78000,Dammam,24000,False
6559,Kia,Cerato,2016,Saudi,White,Semi Full,1.6,Gas,Automatic,12100,Qassim,30000,False
3905,Toyota,Hilux,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,60000,Jeddah,75000,False
3486,Chevrolet,Cruze,2013,Saudi,Brown,Standard,1.6,Gas,Automatic,181000,Makkah,10000,False
3899,GMC,Yukon,2016,Saudi,Another Color,Full,5.3,Gas,Automatic,122000,Riyadh,0,True
6007,Mercedes,E,2016,Saudi,Black,Full,3.0,Gas,Automatic,64000,Riyadh,120000,False
1228,Dodge,Charger,2013,Saudi,Grey,Full,5.7,Gas,Automatic,198000,Al-Medina,39000,False
2855,Toyota,Furniture,2011,Saudi,Another Color,Standard,2.7,Gas,Automatic,325,Riyadh,32000,False
2736,Ford,Taurus,2018,Other,Grey,Standard,3.5,Gas,Automatic,68000,Jeddah,0,True
2883,Nissan,Pathfinder,2014,Saudi,Grey,Standard,3.5,Gas,Automatic,367000,Dammam,37000,False
4625,Toyota,Hilux,2015,Saudi,White,Full,2.7,Gas,Manual,180,Jazan,50000,False
2548,Kia,Picanto,2017,Saudi,White,Standard,1.0,Gas,Automatic,141000,Al-Medina,22500,False
2891,GMC,Sierra,2015,Saudi,Brown,Standard,5.3,Gas,Automatic,167000,Dammam,77000,False
4423,Nissan,Patrol,2010,Saudi,White,Full,5.6,Gas,Automatic,254000,Qassim,0,True
6055,BMW,X,2015,Saudi,Black,Full,3.6,Hybrid,Automatic,62300,Dammam,140000,False
6676,Toyota,Camry,2014,Gulf Arabic,White,Standard,2.5,Gas,Automatic,199200,Dammam,48000,False
1840,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,102000,Dammam,48000,False
3439,Honda,City,2017,Saudi,White,Standard,1.5,Gas,Automatic,92000,Dammam,28000,False
1799,Porsche,Cayenne,2009,Gulf Arabic,Black,Full,4.8,Gas,Automatic,3000000,Dammam,0,True
2963,Toyota,Land Cruiser,2017,Saudi,White,Semi Full,4.6,Gas,Automatic,125188,Riyadh,171500,False
6544,Honda,Accord,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,95000,Jeddah,78000,False
